Monthly Mean Minimum Temperature (C) / Temperature minimale moyenne mensuelle (C), Stn_Name=SAMPLE STATION, Prov=ALTA, Stn_Id=9999999
Updated to December 2020 / Mise a jour jusqu'a decembre 2020
Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Annee,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,hiver
2011,-14.0, ,-9999.9, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
2012,-14.0, ,-12.4, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
2013,-14.0, ,-12.4, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
2014,-14.0, ,-12.4, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
2015,-14.0, ,-12.4, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
2016,-14.0, ,-12.4, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
2017,-14.0, ,-12.4, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
2018,-14.0, ,-12.4, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
2019,-14.0, ,-12.4, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
2020,-14.0, ,-12.4, ,-8.0, ,-2.0, ,4.0, ,8.4, ,10.0,E,8.4, ,4.0, ,-2.0, ,-8.0, ,-12.4, 
