Monthly Total Precipitation (mm) / Precipitation totale mensuelle (mm), Stn_Name=SAMPLE STATION, Prov=ALTA, Stn_Id=9999999
Updated to December 2020 / Mise a jour jusqu'a decembre 2020
Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Annee,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,hiver
2011,25.0, ,-9999.9, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
2012,25.0, ,29.0, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
2013,25.0, ,29.0, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
2014,25.0, ,29.0, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
2015,25.0, ,29.0, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
2016,25.0, ,29.0, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
2017,25.0, ,29.0, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
2018,25.0, ,29.0, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
2019,25.0, ,29.0, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
2020,25.0, ,29.0, ,40.0, ,55.0, ,70.0, ,81.0, ,85.0,E,81.0, ,70.0, ,55.0, ,40.0, ,29.0, 
