 ID,PARAM,Date,Flow,SYM
05AA008,1,2000/01/01,2.22,
05AA008,1,2000/01/02,2,
05AA008,1,2000/01/03,2.03,B
05AA008,1,2000/01/04,2.05,
05AA008,1,2000/01/05,2.08,
05AA008,1,2000/01/06,2.08,
05AA008,1,2000/01/07,2.11,
05AA008,1,2000/01/08,2.13,
05AA008,1,2000/01/09,2.12,
05AA008,1,2000/01/10,2.01,
05AA008,1,2000/01/11,1.97,
05AA008,1,2000/01/12,2.01,
05AA008,1,2000/01/13,1.99,
05AA008,1,2000/01/14,1.92,
05AA008,1,2000/01/15,2.1,
05AA008,1,2000/01/16,1.99,
05AA008,1,2000/01/17,1.99,
05AA008,1,2000/01/18,2,
05AA008,1,2000/01/19,2.09,
05AA008,1,2000/01/20,1.88,
05AA008,1,2000/01/21,2,
05AA008,1,2000/01/22,2.02,
05AA008,1,2000/01/23,1.96,
05AA008,1,2000/01/24,2.17,
05AA008,1,2000/01/25,1.87,
05AA008,1,2000/01/26,1.98,
05AA008,1,2000/01/27,1.93,
05AA008,1,2000/01/28,1.87,
05AA008,1,2000/01/29,1.8,
05AA008,1,2000/01/30,2.12,B
05AA008,1,2000/01/31,1.91,B
05AA008,1,2000/02/01,1.81,
05AA008,1,2000/02/02,1.82,
05AA008,1,2000/02/03,1.8,
05AA008,1,2000/02/04,1.9,B
05AA008,1,2000/02/05,1.87,B
05AA008,1,2000/02/06,1.73,
05AA008,1,2000/02/07,1.72,
05AA008,1,2000/02/08,1.75,
05AA008,1,2000/02/09,1.79,
05AA008,1,2000/02/10,1.47,
05AA008,1,2000/02/11,1.58,
05AA008,1,2000/02/12,1.66,
05AA008,1,2000/02/13,1.7,B
05AA008,1,2000/02/14,1.66,B
05AA008,1,2000/02/15,1.54,
05AA008,1,2000/02/16,1.59,
05AA008,1,2000/02/17,1.59,B
05AA008,1,2000/02/18,1.57,B
05AA008,1,2000/02/19,1.52,
05AA008,1,2000/02/20,1.54,
05AA008,1,2000/02/21,1.57,
05AA008,1,2000/02/22,1.61,
05AA008,1,2000/02/23,1.67,
05AA008,1,2000/02/24,1.65,
05AA008,1,2000/02/25,1.6,
05AA008,1,2000/02/26,1.56,
05AA008,1,2000/02/27,1.54,
05AA008,1,2000/02/28,1.54,
05AA008,1,2000/02/29,1.5,
05AA008,1,2000/03/01,1.54,
05AA008,1,2000/03/02,1.46,
